Q1,Q2,Q3,Q4,Q5,Q6,Q7,Q8,Q9,Q10,Q11,Q12,Q13,Q14,Q15,Q16,Q17,Q18,Q19,Q20,Group
1,2,5,1,5,2,5,1,5,1,1,1,4,3,1,3,1,1,1,3,Male
2,5,5,4,2,1,5,1,4,4,5,1,4,2,1,2,2,2,4,5,Male
1,1,1,1,1,1,1,1,1,3,1,1,1,1,1,1,1,1,1,3,Female
5,4,5,5,3,1,5,5,1,5,5,4,5,4,5,5,5,5,1,5,Female
1,1,1,4,1,2,1,1,4,2,1,1,5,1,1,1,2,1,1,1,Male
1,3,3,5,5,1,5,5,5,5,5,1,4,1,5,1,5,1,3,5,Male
5,1,3,5,5,4,5,5,2,5,5,5,5,2,5,5,4,2,1,5,Male
5,1,5,5,5,1,5,5,5,5,5,2,5,2,4,4,5,1,5,4,Female
5,4,3,5,5,2,5,1,5,5,5,5,5,1,1,2,2,5,4,5,Male
1,1,1,2,4,1,1,1,5,2,2,1,3,1,1,1,1,1,5,1,Female
3,1,4,2,5,2,5,1,5,5,5,5,5,2,3,5,5,4,3,5,Male
1,4,5,5,1,5,5,1,2,1,1,1,5,1,1,4,3,1,5,1,Female
1,1,1,3,1,1,1,2,4,5,1,1,4,1,2,1,1,3,2,1,Female
5,1,2,5,5,1,5,3,5,5,2,5,5,1,5,1,4,1,3,4,Female
5,5,5,5,5,4,5,1,5,5,5,4,5,5,3,1,1,5,3,2,Male
4,1,1,4,4,1,4,1,5,5,5,1,5,1,5,3,5,1,3,1,Female
5,5,5,4,4,4,3,2,5,3,1,1,4,2,1,5,5,2,5,4,Male
5,1,1,1,5,1,5,4,5,5,5,3,5,1,2,2,5,5,1,5,Male
2,2,1,5,2,5,5,5,5,5,3,5,5,4,3,5,1,5,4,1,Female
1,1,1,3,4,1,5,1,3,5,5,1,3,1,1,3,5,2,1,3,Male
1,1,1,1,1,1,3,3,2,1,3,2,3,1,3,2,2,5,2,2,Female
1,5,5,5,1,1,5,1,3,4,4,1,5,1,1,2,1,3,1,1,Female
5,3,5,5,1,2,5,5,5,5,2,5,5,2,4,5,5,1,3,5,Female
4,5,1,4,1,2,5,1,2,5,5,1,5,1,3,2,4,1,2,4,Male
1,5,1,4,2,1,5,1,5,1,2,3,1,1,2,3,5,5,3,1,Male
5,5,1,5,5,3,5,5,5,5,5,4,2,2,2,5,5,3,1,2,Female
1,1,5,4,1,5,5,1,4,2,5,3,2,4,3,3,1,1,1,1,Male
5,2,5,5,5,5,5,5,5,5,5,5,5,5,4,5,5,5,5,5,Male
4,3,4,5,3,4,4,3,5,1,5,5,4,2,1,1,3,3,5,4,Male
5,5,3,5,4,5,2,5,5,5,5,5,5,5,4,5,4,5,5,4,Male
1,5,3,4,2,5,5,1,5,5,1,5,4,1,5,5,4,5,2,3,Female
2,1,1,1,1,4,2,1,1,1,1,3,1,5,1,1,5,1,1,1,Female
1,5,1,5,5,5,5,5,5,5,5,1,5,5,1,5,5,5,4,4,Female
4,3,1,5,5,1,5,2,5,2,2,5,5,3,5,4,5,2,1,1,Female
1,1,1,2,5,2,5,1,3,1,1,1,5,2,1,1,1,1,2,4,Female
5,4,1,5,5,4,5,5,4,1,5,3,5,1,1,5,5,5,2,4,Male
2,3,5,5,3,5,5,5,5,5,3,5,5,2,5,3,5,2,3,4,Male
1,1,5,5,1,1,1,2,5,1,5,4,1,1,5,3,1,2,3,4,Male
1,4,3,2,5,1,1,1,2,1,2,2,2,1,1,1,2,1,3,1,Female
5,1,5,5,3,5,5,2,5,5,4,1,1,1,3,5,4,4,2,1,Male
4,1,1,1,1,4,5,1,2,2,2,1,3,1,1,4,2,2,1,3,Male
2,1,5,5,4,5,5,5,5,5,5,5,5,5,4,5,4,5,5,3,Female
4,3,5,5,5,1,5,1,5,5,5,5,5,4,5,5,5,4,3,1,Male
4,5,1,5,5,5,5,5,5,5,5,5,5,1,4,4,3,4,1,5,Male
4,5,5,5,4,2,5,3,4,5,1,4,5,1,2,4,5,5,4,4,Female
1,1,4,5,1,1,1,2,3,1,2,1,5,1,1,2,1,3,1,1,Male
3,3,1,2,2,5,5,5,1,5,1,1,3,1,1,3,2,5,4,4,Male
4,5,4,4,4,5,5,1,5,5,1,1,5,5,1,4,1,5,1,5,Female
3,5,1,5,1,4,5,3,5,2,2,4,5,1,1,2,1,1,3,4,Male
4,3,1,3,5,4,2,4,3,4,1,5,5,2,1,2,3,2,1,2,Male
1,1,1,4,4,1,2,3,5,1,1,1,3,1,2,1,1,1,1,1,Female
4,4,2,5,5,1,5,5,3,5,5,1,1,1,3,4,5,3,2,5,Female
1,1,1,1,2,1,1,1,3,1,2,1,3,1,1,2,1,1,1,5,Female
1,5,1,5,5,1,5,5,5,5,3,1,1,2,3,1,1,5,1,3,Female
5,5,1,4,1,5,5,3,5,5,4,5,5,1,2,5,4,5,4,1,Male
1,1,2,1,5,3,1,1,2,1,1,5,2,1,1,1,1,1,1,1,Female
1,1,2,1,4,1,5,1,3,1,1,1,5,1,1,3,1,2,1,2,Male
1,1,1,2,2,1,5,1,3,5,1,3,2,1,1,1,4,1,3,5,Male
5,5,5,5,5,5,5,5,3,5,4,1,5,5,3,5,5,5,5,2,Male
5,5,5,5,5,5,5,5,5,5,5,5,5,5,1,5,5,5,5,4,Male
4,1,5,3,1,4,2,1,3,3,2,2,5,1,4,2,4,5,1,3,Male
1,1,2,1,2,1,1,1,3,1,1,1,1,2,1,1,2,1,1,5,Female
2,2,1,1,1,3,5,1,5,1,5,5,5,1,2,4,2,2,1,5,Male
3,1,1,3,4,1,5,2,1,1,5,4,3,1,1,5,4,1,1,1,Female
3,1,3,5,3,2,5,3,3,4,4,5,1,3,2,4,2,5,1,1,Male
5,1,1,2,1,1,4,5,5,1,3,1,1,1,1,1,1,2,1,5,Male
5,4,1,5,3,1,5,1,5,1,3,3,5,1,4,4,2,5,2,2,Female
2,1,1,1,1,1,3,1,1,1,2,1,1,1,1,1,5,3,1,1,Male
1,1,1,1,1,1,1,1,1,1,5,1,3,1,1,1,1,2,1,1,Female
5,2,1,4,1,1,1,1,5,1,1,1,5,1,3,1,2,1,2,3,Female
5,1,3,4,5,1,5,5,5,5,5,2,5,1,2,3,5,2,3,4,Female
5,3,1,5,5,1,5,1,5,4,5,5,3,4,1,3,5,5,1,5,Male
1,1,2,1,2,1,3,5,3,2,2,1,1,2,1,1,1,1,1,3,Female
1,4,1,5,1,4,4,1,5,1,2,2,5,1,1,3,1,2,2,1,Male
5,5,5,5,5,5,4,5,5,5,5,1,5,5,3,5,5,5,4,5,Male
2,1,1,1,1,1,4,3,2,2,1,1,4,1,5,1,2,5,1,2,Female
5,4,3,5,5,5,5,5,5,5,2,5,5,2,1,1,4,4,3,3,Female
2,5,5,5,5,5,5,5,4,5,5,5,5,3,5,4,4,5,1,2,Male
1,1,1,1,5,1,4,1,3,1,2,1,1,1,1,1,4,1,2,5,Female
5,5,5,5,5,5,5,1,5,5,5,5,2,3,5,5,5,5,4,5,Female
4,1,2,3,5,4,5,1,3,1,5,5,3,1,4,4,4,1,4,5,Female
5,3,5,5,4,5,5,5,5,5,3,5,1,1,1,3,5,5,1,5,Male
1,3,5,5,5,1,5,1,5,2,5,3,5,1,4,4,4,1,1,3,Male
2,1,1,4,2,1,1,1,1,1,1,1,2,1,1,1,1,2,1,1,Female
5,1,2,2,1,1,1,1,5,2,5,1,1,2,1,1,2,1,5,2,Male
1,1,4,5,1,1,1,1,1,3,2,1,5,4,1,1,4,1,5,3,Male
1,3,3,5,5,5,5,3,5,5,1,5,5,1,5,3,2,5,5,3,Male
5,3,1,4,3,1,5,1,5,4,2,5,5,1,4,2,3,5,1,5,Male
1,1,1,3,3,1,1,1,2,1,2,1,2,1,1,2,2,4,4,1,Female
5,3,5,5,5,5,5,1,5,2,5,5,5,1,5,1,4,4,3,3,Male
5,5,1,5,3,1,5,4,5,5,3,5,3,1,5,1,5,5,4,5,Male
5,3,1,5,5,1,3,1,1,5,2,5,5,1,2,1,1,1,1,1,Male
5,5,5,5,5,4,4,5,5,5,3,5,5,2,2,5,1,5,5,5,Female
5,5,5,3,4,5,5,4,1,5,5,5,5,1,5,5,5,4,5,5,Female
1,2,5,5,4,1,5,2,3,1,2,3,5,1,3,3,5,1,1,1,Male
1,1,1,1,1,1,1,1,1,4,2,1,2,1,2,1,1,1,2,2,Female
1,5,1,1,1,1,1,1,3,1,1,1,5,1,1,1,3,5,1,1,Female
5,2,2,4,5,1,5,2,5,5,5,5,5,4,1,5,5,5,5,1,Female
1,4,2,1,5,1,5,3,5,5,3,1,4,1,1,3,5,2,5,1,Female
5,3,5,1,5,5,5,3,5,5,5,5,2,2,2,1,5,5,5,3,Female
5,5,5,5,5,5,5,5,5,5,5,3,5,1,4,5,5,5,5,1,Male
5,3,1,5,5,5,5,3,5,5,5,5,5,5,5,4,4,5,4,1,Female
4,1,5,1,1,1,1,1,1,1,5,1,5,1,1,2,1,3,3,1,Male
1,3,1,1,2,1,1,4,1,1,2,1,1,1,1,1,2,1,1,1,Male
5,5,5,5,5,5,5,5,5,5,5,5,5,5,4,4,5,5,5,4,Female
5,5,3,4,5,5,5,5,5,5,5,5,5,1,5,4,5,5,5,3,Male
1,1,1,2,2,5,5,3,5,1,2,1,1,1,1,3,1,2,1,1,Male
4,5,5,5,2,1,5,5,5,5,5,5,2,2,3,5,5,5,5,4,Male
3,5,5,4,5,2,5,3,5,5,1,5,5,5,3,4,2,2,2,3,Male
5,5,5,5,5,4,5,5,5,5,1,5,5,1,2,3,2,5,4,1,Male
5,3,1,1,2,1,5,1,3,3,5,3,4,1,2,4,1,2,1,5,Female
4,5,1,5,4,5,5,1,1,2,2,1,5,1,1,4,3,1,3,4,Female
5,2,1,5,2,5,5,1,5,5,1,1,1,3,1,1,1,5,1,5,Female
3,3,3,5,5,5,5,5,5,5,5,4,5,2,4,5,5,5,3,5,Female
1,2,1,5,5,2,5,5,5,1,2,1,1,1,1,1,1,1,1,1,Female
2,1,5,5,1,2,5,2,5,5,5,5,5,5,4,5,4,4,5,1,Female
4,3,5,4,5,1,5,3,5,4,2,2,4,1,2,5,5,4,1,1,Female
1,1,1,2,1,4,5,1,4,2,5,1,4,1,1,1,1,1,3,1,Male
5,4,1,5,5,1,5,5,5,5,4,5,5,1,5,5,5,5,5,3,Female
1,1,1,5,5,5,5,4,5,3,5,5,5,1,3,5,5,2,5,3,Male
1,2,5,5,2,1,5,1,4,3,5,3,4,1,1,1,1,3,5,1,Female
1,2,2,2,1,3,1,1,3,1,2,2,5,4,1,1,1,1,3,1,Male
1,1,3,5,3,4,5,1,5,1,5,1,3,1,1,2,4,1,1,1,Female
5,1,5,2,5,5,5,1,5,1,1,5,5,4,3,3,5,3,4,3,Male
1,1,1,5,5,3,5,5,5,5,5,1,5,3,3,4,5,5,1,4,Female
5,3,1,5,5,5,5,5,5,5,5,1,5,5,1,1,1,1,5,5,Male
2,1,1,4,1,4,4,4,4,5,5,1,1,1,1,1,1,5,5,2,Female
5,2,5,5,5,5,5,5,5,1,4,5,3,2,5,4,4,5,4,1,Male
1,1,1,3,2,1,1,2,2,1,1,1,3,1,1,1,1,1,1,1,Male
5,3,1,5,1,1,5,1,5,5,4,5,5,5,5,5,1,3,3,5,Male
5,5,5,5,5,5,5,5,5,5,5,5,5,2,5,5,4,5,4,3,Male
5,3,2,5,5,5,5,5,2,3,5,5,5,3,3,5,3,5,4,4,Female
1,2,1,1,4,1,5,1,5,1,2,1,1,1,1,4,5,5,2,3,Male
4,1,5,3,2,1,4,3,1,1,5,1,2,1,1,5,5,1,1,1,Male
1,2,4,5,4,5,5,1,4,5,5,3,3,1,1,5,4,5,5,4,Female
3,1,2,1,3,1,1,1,1,2,1,1,4,1,1,5,1,4,1,1,Female
5,5,1,5,2,2,5,5,5,5,5,5,2,2,3,5,4,5,3,5,Male
1,1,1,1,1,1,5,1,5,1,1,3,2,1,1,1,5,1,1,3,Male
3,1,5,5,2,4,5,3,2,5,2,1,5,1,1,1,5,5,3,5,Male
2,1,1,5,1,1,5,4,4,5,5,4,5,3,1,1,2,1,4,1,Male
2,2,1,5,1,4,5,5,3,2,3,5,3,1,1,1,5,1,2,1,Female
5,2,3,4,2,5,1,3,5,5,5,4,1,4,4,5,2,1,1,1,Male
5,1,4,5,5,5,5,5,5,5,2,5,5,1,5,5,4,5,1,5,Male
3,1,5,5,5,1,1,1,4,2,2,1,5,2,3,5,1,2,2,5,Female
5,5,5,5,3,5,5,5,5,3,5,5,5,5,5,5,5,5,5,3,Female
5,5,5,5,5,1,5,1,5,5,5,5,5,4,1,5,5,5,3,3,Female
5,3,5,5,5,1,4,5,5,5,5,5,5,3,2,4,2,5,1,5,Female
1,1,1,1,5,1,5,1,4,1,5,1,3,1,1,1,1,1,1,1,Male
2,1,1,1,3,1,1,2,2,4,1,1,5,1,1,5,2,5,2,1,Female
5,2,2,5,1,1,5,5,5,5,1,1,5,2,1,4,5,5,2,3,Male
1,5,1,2,1,1,4,1,2,4,1,1,5,2,1,1,1,2,1,1,Male
1,1,3,2,1,1,3,1,1,1,1,1,3,4,3,1,1,1,1,4,Female
5,5,3,5,5,3,5,3,5,5,5,5,5,5,4,5,5,5,5,4,Female
1,1,1,1,1,1,2,1,1,1,1,1,1,1,1,1,4,2,1,1,Female
1,1,1,5,1,1,5,1,1,2,3,1,5,1,1,1,1,2,5,1,Female
1,3,5,5,5,1,5,5,5,5,5,5,5,1,2,5,2,1,3,3,Female
3,3,5,5,1,5,5,3,5,4,1,1,2,1,3,3,5,5,3,1,Female
5,5,1,1,2,1,3,1,4,1,5,3,2,1,1,1,1,1,1,4,Male
5,3,5,5,5,4,5,5,4,5,4,5,5,3,5,5,5,5,4,5,Female
5,5,1,3,5,5,5,2,1,1,2,3,5,1,5,2,5,2,3,5,Female
1,1,1,1,2,1,1,1,2,1,1,1,1,1,1,1,5,2,1,3,Female
2,2,1,5,4,1,5,1,5,4,1,1,5,1,2,2,4,2,1,3,Female
5,5,5,5,2,5,4,5,5,3,5,5,5,4,5,5,5,5,4,3,Female
5,5,5,5,5,5,4,5,5,5,5,5,5,2,4,5,4,4,5,5,Female
4,5,5,5,2,2,3,5,2,4,5,5,5,1,3,5,2,5,5,4,Female
4,5,1,5,5,1,5,4,5,5,5,3,1,2,1,4,1,5,3,4,Male
1,1,1,1,2,1,1,1,2,1,1,1,1,1,1,1,1,1,1,1,Male
4,5,3,5,5,2,5,5,5,5,5,2,5,5,5,5,5,5,3,5,Female
2,2,1,1,1,1,1,1,2,2,5,1,3,1,4,1,1,1,2,5,Female
1,1,1,5,5,1,1,2,3,5,5,1,5,5,2,3,5,3,1,2,Male
1,1,1,1,5,1,1,1,1,1,5,1,1,1,1,1,1,2,1,1,Female
4,1,1,5,4,1,5,1,5,5,5,5,5,1,1,4,4,1,1,5,Female
1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,Male
5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,4,4,Female
